CBSA_CODE,CBSA_TITLE,YEAR,actual_growth,predicted_growth,abs_error,direction_correct
41540,"Salisbury, MD",2023,1.4861,6.4916,5.0055,1
41540,"Salisbury, MD",2024,-0.2873,5.6495,5.9368,0
41620,"Salt Lake City-Murray, UT",2022,-0.1149,7.8467,7.9616,0
41620,"Salt Lake City-Murray, UT",2023,2.6677,6.1959,3.5282,1
41620,"Salt Lake City-Murray, UT",2024,1.7858,7.0519,5.2661,1
41660,"San Angelo, TX",2022,2.2535,4.4087,2.1552,1
41660,"San Angelo, TX",2023,3.1956,4.696,1.5004,1
41660,"San Angelo, TX",2024,2.7662,5.1871,2.4209,1
41700,"San Antonio-New Braunfels, TX",2022,-3.0132,8.9699,11.9831,0
41700,"San Antonio-New Braunfels, TX",2023,-2.1068,2.8933,5.0,0
41700,"San Antonio-New Braunfels, TX",2024,-2.7791,3.2139,5.993,0
41740,"San Diego-Chula Vista-Carlsbad, CA",2022,7.3816,9.8554,2.4738,1
41740,"San Diego-Chula Vista-Carlsbad, CA",2023,4.6737,9.9172,5.2435,1
41740,"San Diego-Chula Vista-Carlsbad, CA",2024,-2.2957,9.9624,12.2581,0
41760,"Sandpoint, ID",2022,-0.252,7.9169,8.169,0
41760,"Sandpoint, ID",2023,2.1478,6.6282,4.4804,1
41760,"Sandpoint, ID",2024,0.8913,7.2834,6.392,1
41780,"Sandusky, OH",2022,5.8082,7.9996,2.1914,1
41780,"Sandusky, OH",2023,7.6482,6.278,1.3702,1
41780,"Sandusky, OH",2024,1.9591,7.2502,5.291,1
41820,"Sanford, NC",2022,6.6327,13.968,7.3353,1
41820,"Sanford, NC",2023,2.8575,7.0033,4.1458,1
41820,"Sanford, NC",2024,0.6418,5.3495,4.7076,1
41860,"San Francisco-Oakland-Fremont, CA",2022,0.1348,11.3335,11.1987,1
41860,"San Francisco-Oakland-Fremont, CA",2023,2.8521,11.3929,8.5408,1
41860,"San Francisco-Oakland-Fremont, CA",2024,-2.6933,11.2888,13.9822,0
41940,"San Jose-Sunnyvale-Santa Clara, CA",2022,5.5413,13.1931,7.6518,1
41940,"San Jose-Sunnyvale-Santa Clara, CA",2023,8.377,12.9371,4.5601,1
41940,"San Jose-Sunnyvale-Santa Clara, CA",2024,-1.2521,12.5657,13.8178,0
42020,"San Luis Obispo-Paso Robles, CA",2022,5.0965,9.6415,4.545,1
42020,"San Luis Obispo-Paso Robles, CA",2023,1.8865,9.3239,7.4373,1
42020,"San Luis Obispo-Paso Robles, CA",2024,1.5234,9.1366,7.6133,1
42100,"Santa Cruz-Watsonville, CA",2022,0.8559,10.6257,9.7698,1
42100,"Santa Cruz-Watsonville, CA",2023,0.4249,10.9353,10.5104,1
42100,"Santa Cruz-Watsonville, CA",2024,0.3947,11.0159,10.6212,1
42140,"Santa Fe, NM",2022,3.6481,8.2207,4.5727,1
42140,"Santa Fe, NM",2023,1.8762,7.2437,5.3675,1
42140,"Santa Fe, NM",2024,-0.886,6.8126,7.6986,0
42200,"Santa Maria-Santa Barbara, CA",2022,6.4272,10.2486,3.8214,1
42200,"Santa Maria-Santa Barbara, CA",2023,3.3911,9.9476,6.5566,1
42200,"Santa Maria-Santa Barbara, CA",2024,0.3368,10.0124,9.6756,1
42220,"Santa Rosa-Petaluma, CA",2022,1.7946,8.7719,6.9773,1
42220,"Santa Rosa-Petaluma, CA",2023,0.8372,8.5864,7.7492,1
42220,"Santa Rosa-Petaluma, CA",2024,-2.877,8.5331,11.4101,0
42300,"Sault Ste. Marie, MI",2022,1.2294,6.3196,5.0902,1
42300,"Sault Ste. Marie, MI",2023,5.6424,3.8556,1.7868,1
42300,"Sault Ste. Marie, MI",2024,-1.0171,6.1323,7.1494,0
42340,"Savannah, GA",2022,8.7256,11.7679,3.0423,1
42340,"Savannah, GA",2023,4.5039,8.1526,3.6487,1
42340,"Savannah, GA",2024,-2.2324,6.4512,8.6836,0
42380,"Sayre, PA",2022,5.8943,7.9539,2.0596,1
42380,"Sayre, PA",2023,4.4498,6.2258,1.776,1
42380,"Sayre, PA",2024,2.6766,5.5353,2.8588,1
42420,"Scottsbluff, NE",2022,4.5877,7.6952,3.1075,1
42420,"Scottsbluff, NE",2023,6.1582,5.5248,0.6335,1
42420,"Scottsbluff, NE",2024,3.8622,6.3747,2.5125,1
42460,"Scottsboro, AL",2022,3.6319,8.3302,4.6983,1
42460,"Scottsboro, AL",2023,2.875,5.0835,2.2086,1
42460,"Scottsboro, AL",2024,-0.8772,4.7349,5.612,0
42540,"Scranton--Wilkes-Barre, PA",2022,5.8515,5.8056,0.0459,1
42540,"Scranton--Wilkes-Barre, PA",2023,7.2107,6.2887,0.9221,1
42540,"Scranton--Wilkes-Barre, PA",2024,3.4963,7.0219,3.5256,1
42620,"Searcy, AR",2022,6.3137,6.6326,0.3189,1
42620,"Searcy, AR",2023,4.3759,6.4691,2.0933,1
42620,"Searcy, AR",2024,4.088,5.5365,1.4486,1
42660,"Seattle-Tacoma-Bellevue, WA",2022,1.0886,8.7319,7.6433,1
42660,"Seattle-Tacoma-Bellevue, WA",2023,5.4822,7.9485,2.4663,1
42660,"Seattle-Tacoma-Bellevue, WA",2024,-1.2379,8.9015,10.1394,0
42680,"Sebastian-Vero Beach-West Vero Corridor, FL",2022,0.701,12.2018,11.5008,1
42680,"Sebastian-Vero Beach-West Vero Corridor, FL",2023,-1.5406,5.2691,6.8098,0
42680,"Sebastian-Vero Beach-West Vero Corridor, FL",2024,-5.177,4.412,9.5891,0
42700,"Sebring, FL",2022,3.9485,12.0186,8.0701,1
42700,"Sebring, FL",2023,1.263,5.5777,4.3147,1
42700,"Sebring, FL",2024,-2.6791,4.3462,7.0253,0
42740,"Sedalia, MO",2022,7.9913,8.8555,0.8642,1
42740,"Sedalia, MO",2023,2.9032,7.2633,4.36,1
42740,"Sedalia, MO",2024,6.8481,4.6815,2.1666,1
42780,"Selinsgrove, PA",2022,-5.3583,4.685,10.0433,0
42780,"Selinsgrove, PA",2023,3.1526,1.0243,2.1283,1
42780,"Selinsgrove, PA",2024,2.4667,5.0853,2.6187,1
42820,"Selma, AL",2022,-7.5164,1.7113,9.2277,0
42820,"Selma, AL",2023,4.7755,-1.6136,6.3891,0
42820,"Selma, AL",2024,-7.1565,5.2016,12.3581,0
42860,"Seneca, SC",2022,3.3782,9.4671,6.089,1
42860,"Seneca, SC",2023,4.9823,5.4382,0.4559,1
42860,"Seneca, SC",2024,1.9464,6.239,4.2926,1
42900,"Seneca Falls, NY",2022,6.0095,7.9561,1.9466,1
42900,"Seneca Falls, NY",2023,5.9243,6.3345,0.4102,1
42900,"Seneca Falls, NY",2024,3.1933,6.3423,3.149,1
42940,"Sevierville, TN",2022,-0.4705,9.5726,10.0431,0
42940,"Sevierville, TN",2023,-3.0119,5.1483,8.1603,0
42940,"Sevierville, TN",2024,-5.0741,4.186,9.2601,0
42980,"Seymour, IN",2022,6.0114,7.3927,1.3813,1
42980,"Seymour, IN",2023,5.3883,6.4027,1.0143,1
42980,"Seymour, IN",2024,3.3893,6.1481,2.7588,1
43020,"Shawano, WI",2022,9.5982,5.6134,3.9848,1
43020,"Shawano, WI",2023,8.5377,8.2217,0.316,1
43020,"Shawano, WI",2024,8.4187,7.7553,0.6634,1
43060,"Shawnee, OK",2022,5.2793,8.1375,2.8583,1
43060,"Shawnee, OK",2023,5.1046,5.8739,0.7693,1
43060,"Shawnee, OK",2024,4.1233,5.8277,1.7044,1
43100,"Sheboygan, WI",2022,10.3317,7.4309,2.9008,1
43100,"Sheboygan, WI",2023,8.7551,8.6877,0.0674,1
43100,"Sheboygan, WI",2024,7.2205,8.0153,0.7948,1
43140,"Shelby-Kings Mountain, NC",2022,5.5493,8.6396,3.0903,1
43140,"Shelby-Kings Mountain, NC",2023,-0.2697,6.2384,6.5081,0
43140,"Shelby-Kings Mountain, NC",2024,-4.6725,3.4481,8.1206,0
43180,"Shelbyville, TN",2022,4.6819,9.3239,4.6419,1
43180,"Shelbyville, TN",2023,3.9572,6.2874,2.3302,1
43180,"Shelbyville, TN",2024,0.988,6.0434,5.0554,1
43220,"Shelton, WA",2022,0.1129,6.7823,6.6694,1
43220,"Shelton, WA",2023,3.2958,5.2906,1.9948,1
43220,"Shelton, WA",2024,0.1518,6.4902,6.3384,1
43260,"Sheridan, WY",2022,0.4388,8.6619,8.223,1
43260,"Sheridan, WY",2023,3.6978,5.2077,1.5099,1
43260,"Sheridan, WY",2024,3.1989,6.4903,3.2914,1
43300,"Sherman-Denison, TX",2022,0.2414,9.6302,9.3888,1
43300,"Sherman-Denison, TX",2023,1.4789,4.2863,2.8074,1
43300,"Sherman-Denison, TX",2024,-3.8541,4.8467,8.7007,0
43320,"Show Low, AZ",2022,0.7774,7.7093,6.9319,1
43320,"Show Low, AZ",2023,2.0648,5.1708,3.106,1
43320,"Show Low, AZ",2024,0.4779,5.7091,5.2311,1
43340,"Shreveport-Bossier City, LA",2022,0.5408,4.6585,4.1177,1
43340,"Shreveport-Bossier City, LA",2023,2.6994,3.474,0.7746,1
43340,"Shreveport-Bossier City, LA",2024,-1.8796,4.5928,6.4723,0
43380,"Sidney, OH",2022,3.8036,7.5612,3.7576,1
43380,"Sidney, OH",2023,7.1258,5.2749,1.8509,1
43380,"Sidney, OH",2024,9.4592,6.9811,2.4782,1
43420,"Sierra Vista-Douglas, AZ",2022,0.6813,7.1967,6.5153,1
43420,"Sierra Vista-Douglas, AZ",2023,2.1406,4.1388,1.9982,1
43420,"Sierra Vista-Douglas, AZ",2024,1.4909,4.8409,3.35,1
43460,"Sikeston, MO",2022,-3.4301,4.8415,8.2716,0
43460,"Sikeston, MO",2023,3.9135,1.282,2.6315,1
43460,"Sikeston, MO",2024,-0.7176,5.095,5.8126,0
43500,"Silver City, NM",2022,-0.6415,9.0959,9.7374,0
43500,"Silver City, NM",2023,-0.3864,3.1832,3.5696,0
43500,"Silver City, NM",2024,-12.2817,3.2984,15.5801,0
43580,"Sioux City, IA-NE-SD",2022,3.679,7.7125,4.0335,1
43580,"Sioux City, IA-NE-SD",2023,3.9618,5.227,1.2651,1
43580,"Sioux City, IA-NE-SD",2024,2.8504,5.4107,2.5603,1
43620,"Sioux Falls, SD-MN",2022,2.42,8.701,6.281,1
43620,"Sioux Falls, SD-MN",2023,3.65,5.3714,1.7214,1
43620,"Sioux Falls, SD-MN",2024,1.3091,5.9575,4.6484,1
43660,"Snyder, TX",2022,-4.0307,-0.1141,3.9166,1
43660,"Snyder, TX",2023,6.2453,0.7315,5.5138,1
43660,"Snyder, TX",2024,0.1744,6.2158,6.0413,1
43700,"Somerset, KY",2022,-0.4513,3.7427,4.194,0
43700,"Somerset, KY",2023,1.0551,2.9647,1.9096,1
43700,"Somerset, KY",2024,-2.9157,3.7353,6.651,0
43740,"Somerset, PA",2022,0.2885,7.6259,7.3374,1
43740,"Somerset, PA",2023,-0.331,3.2382,3.5693,0
43740,"Somerset, PA",2024,2.0179,2.918,0.9001,1
43760,"Sonora, CA",2022,-2.9281,6.3345,9.2626,0
43760,"Sonora, CA",2023,0.8263,3.9757,3.1494,1
43760,"Sonora, CA",2024,-3.7923,5.3332,9.1255,0
43780,"South Bend-Mishawaka, IN-MI",2022,6.171,8.6381,2.4671,1
43780,"South Bend-Mishawaka, IN-MI",2023,5.3047,6.4628,1.1581,1
43780,"South Bend-Mishawaka, IN-MI",2024,3.8576,6.0846,2.227,1
43900,"Spartanburg, SC",2022,3.3565,11.148,7.7916,1
43900,"Spartanburg, SC",2023,2.6645,5.424,2.7595,1
43900,"Spartanburg, SC",2024,2.1763,5.1529,2.9766,1
43940,"Spearfish, SD",2022,2.8506,8.5952,5.7446,1
43940,"Spearfish, SD",2023,2.2094,6.2508,4.0413,1
43940,"Spearfish, SD",2024,-0.1181,6.0866,6.2047,0
43980,"Spencer, IA",2022,3.5821,7.5418,3.9597,1
43980,"Spencer, IA",2023,1.7062,5.0219,3.3157,1
43980,"Spencer, IA",2024,5.3424,4.0938,1.2486,1
44020,"Spirit Lake, IA",2022,4.4074,10.0092,5.6018,1
44020,"Spirit Lake, IA",2023,4.7311,6.3675,1.6364,1
44020,"Spirit Lake, IA",2024,-0.0726,6.5852,6.6579,0
44060,"Spokane-Spokane Valley, WA",2022,-0.8096,7.547,8.3566,0
44060,"Spokane-Spokane Valley, WA",2023,1.6478,4.7797,3.1319,1
44060,"Spokane-Spokane Valley, WA",2024,0.303,5.7061,5.4031,1
44100,"Springfield, IL",2022,6.2777,5.725,0.5526,1
44100,"Springfield, IL",2023,4.0882,6.3774,2.2891,1
44100,"Springfield, IL",2024,7.4701,5.2922,2.1779,1
44140,"Springfield, MA",2022,6.8848,8.2637,1.3789,1
44140,"Springfield, MA",2023,6.1223,7.3541,1.2318,1
44140,"Springfield, MA",2024,1.3973,7.1213,5.724,1
44180,"Springfield, MO",2022,3.1247,10.1879,7.0632,1
44180,"Springfield, MO",2023,2.9725,5.2673,2.2947,1
44180,"Springfield, MO",2024,1.3733,5.2435,3.8702,1
44220,"Springfield, OH",2022,6.9861,9.4555,2.4694,1
44220,"Springfield, OH",2023,7.8736,6.7491,1.1244,1
44220,"Springfield, OH",2024,4.7805,7.2533,2.4728,1
44260,"Starkville, MS",2022,2.9118,5.6124,2.7006,1
44260,"Starkville, MS",2023,4.2374,5.0191,0.7817,1
44260,"Starkville, MS",2024,2.0966,5.7027,3.6061,1
44300,"State College, PA",2022,4.6417,7.2523,2.6106,1
44300,"State College, PA",2023,3.2268,6.3253,3.0986,1
44300,"State College, PA",2024,2.3693,5.7879,3.4186,1
44340,"Statesboro, GA",2022,11.3105,11.5392,0.2286,1
44340,"Statesboro, GA",2023,7.1821,9.142,1.9599,1
44340,"Statesboro, GA",2024,1.4126,7.263,5.8504,1
44420,"Staunton-Stuarts Draft, VA",2022,2.7253,8.445,5.7196,1
44420,"Staunton-Stuarts Draft, VA",2023,4.315,5.3561,1.0411,1
44420,"Staunton-Stuarts Draft, VA",2024,3.5839,6.1193,2.5354,1
44460,"Steamboat Springs, CO",2022,3.1625,10.6527,7.4902,1
44460,"Steamboat Springs, CO",2023,6.957,10.971,4.0141,1
44460,"Steamboat Springs, CO",2024,1.7924,11.0611,9.2686,1
44500,"Stephenville, TX",2022,2.7295,9.5531,6.8236,1
44500,"Stephenville, TX",2023,4.131,5.508,1.377,1
44500,"Stephenville, TX",2024,-0.6043,6.173,6.7773,0
44540,"Sterling, CO",2022,-0.1851,8.2494,8.4346,0
44540,"Sterling, CO",2023,3.6254,3.6236,0.0018,1
44540,"Sterling, CO",2024,1.9145,5.4513,3.5368,1
44580,"Sterling, IL",2022,4.2592,7.0032,2.744,1
44580,"Sterling, IL",2023,4.3546,5.1069,0.7523,1
44580,"Sterling, IL",2024,5.578,5.1875,0.3904,1
44620,"Stevens Point-Plover, WI",2022,6.3957,6.2997,0.0961,1
44620,"Stevens Point-Plover, WI",2023,6.1508,6.81,0.6592,1
44620,"Stevens Point-Plover, WI",2024,9.3749,6.7647,2.6102,1
44660,"Stillwater, OK",2022,3.2426,6.8403,3.5978,1
44660,"Stillwater, OK",2023,3.7741,5.1165,1.3424,1
44660,"Stillwater, OK",2024,3.3991,5.4194,2.0203,1
44700,"Stockton-Lodi, CA",2022,-0.2258,7.1944,7.4202,0
44700,"Stockton-Lodi, CA",2023,2.3306,6.1166,3.7859,1
44700,"Stockton-Lodi, CA",2024,-4.0708,6.9062,10.977,0
44740,"Storm Lake, IA",2022,4.4163,8.9249,4.5086,1
44740,"Storm Lake, IA",2023,2.0268,5.4523,3.4255,1
44740,"Storm Lake, IA",2024,0.9801,4.2668,3.2866,1
44780,"Sturgis, MI",2022,3.5521,5.7497,2.1976,1
44780,"Sturgis, MI",2023,3.8285,5.1011,1.2726,1
44780,"Sturgis, MI",2024,3.0886,5.2801,2.1915,1
44860,"Sulphur Springs, TX",2022,-2.7192,7.3521,10.0713,0
44860,"Sulphur Springs, TX",2023,-4.9409,2.8762,7.8171,0
44860,"Sulphur Springs, TX",2024,-3.1231,1.7863,4.9093,0
44900,"Summerville, GA",2022,1.0204,8.5293,7.5089,1
44900,"Summerville, GA",2023,1.2134,3.6846,2.4712,1
44900,"Summerville, GA",2024,-0.6982,3.797,4.4952,0
44940,"Sumter, SC",2022,2.8394,6.8872,4.0478,1
44940,"Sumter, SC",2023,2.46,4.8087,2.3487,1
44940,"Sumter, SC",2024,-1.2887,4.6545,5.9431,0
44980,"Sunbury, PA",2022,-0.3016,1.7937,2.0953,0
44980,"Sunbury, PA",2023,9.907,2.7712,7.1358,1
44980,"Sunbury, PA",2024,6.8789,8.2152,1.3363,1
45000,"Susanville, CA",2022,-0.2068,4.5184,4.7251,0
45000,"Susanville, CA",2023,0.1768,3.5415,3.3647,1
45000,"Susanville, CA",2024,-0.4156,3.7238,4.1395,0
45020,"Sweetwater, TX",2022,-9.3339,1.8729,11.2068,0
45020,"Sweetwater, TX",2023,-4.7394,-2.1229,2.6165,1
45020,"Sweetwater, TX",2024,-4.654,0.2126,4.8667,0
45060,"Syracuse, NY",2022,10.1649,9.131,1.0338,1
45060,"Syracuse, NY",2023,9.8533,8.4914,1.3619,1
45060,"Syracuse, NY",2024,4.6112,8.3865,3.7753,1
45140,"Tahlequah, OK",2022,3.6527,8.4061,4.7534,1
45140,"Tahlequah, OK",2023,2.9376,5.1448,2.2072,1
45140,"Tahlequah, OK",2024,2.6172,4.8229,2.2057,1
45180,"Talladega-Sylacauga, AL",2022,2.3039,4.397,2.0931,1
45180,"Talladega-Sylacauga, AL",2023,4.7208,4.3249,0.3959,1
45180,"Talladega-Sylacauga, AL",2024,0.128,5.6023,5.4743,1
45220,"Tallahassee, FL",2022,5.3648,8.2666,2.9018,1
45220,"Tallahassee, FL",2023,0.8976,6.461,5.5634,1
45220,"Tallahassee, FL",2024,-1.0191,4.5055,5.5246,0
45300,"Tampa-St. Petersburg-Clearwater, FL",2022,1.1788,11.9807,10.8019,1
45300,"Tampa-St. Petersburg-Clearwater, FL",2023,-1.1526,5.4191,6.5717,0
45300,"Tampa-St. Petersburg-Clearwater, FL",2024,-5.3358,4.5353,9.8712,0
45340,"Taos, NM",2022,-5.0913,6.8608,11.9521,0
45340,"Taos, NM",2023,-4.1277,4.0476,8.1753,0
45340,"Taos, NM",2024,-3.4667,4.118,7.5847,0
45380,"Taylorville, IL",2022,5.0561,5.5336,0.4775,1
45380,"Taylorville, IL",2023,8.2978,5.4452,2.8525,1
45380,"Taylorville, IL",2024,9.351,7.2539,2.097,1
45460,"Terre Haute, IN",2022,5.3125,7.2288,1.9163,1
45460,"Terre Haute, IN",2023,7.3591,5.7639,1.5952,1
45460,"Terre Haute, IN",2024,2.2442,6.8849,4.6408,1
45500,"Texarkana, TX-AR",2022,-0.4116,4.8691,5.2807,0
45500,"Texarkana, TX-AR",2023,-1.6359,3.0987,4.7346,0
45500,"Texarkana, TX-AR",2024,-3.3013,2.4702,5.7716,0
45520,"The Dalles, OR",2022,0.0988,6.9717,6.8729,1
45520,"The Dalles, OR",2023,2.2403,4.8635,2.6232,1
45520,"The Dalles, OR",2024,1.6646,5.7328,4.0682,1
45580,"Thomaston, GA",2022,6.5599,13.2415,6.6815,1
45580,"Thomaston, GA",2023,5.2276,6.5071,1.2795,1
45580,"Thomaston, GA",2024,3.817,5.8611,2.0441,1
45620,"Thomasville, GA",2022,3.9889,8.087,4.0981,1
45620,"Thomasville, GA",2023,3.8736,5.4137,1.5402,1
45620,"Thomasville, GA",2024,1.3544,5.4026,4.0481,1
45660,"Tiffin, OH",2022,3.9257,6.3727,2.4469,1
45660,"Tiffin, OH",2023,4.5775,5.0753,0.4979,1
45660,"Tiffin, OH",2024,3.142,5.4515,2.3095,1
45700,"Tifton, GA",2022,3.6093,7.6253,4.016,1
45700,"Tifton, GA",2023,1.0501,5.1981,4.148,1
45700,"Tifton, GA",2024,-1.3861,3.9635,5.3496,0
45740,"Toccoa, GA",2022,7.044,10.659,3.615,1
45740,"Toccoa, GA",2023,5.5753,6.9778,1.4025,1
45740,"Toccoa, GA",2024,-0.863,6.322,7.185,0
45780,"Toledo, OH",2022,6.8272,7.4262,0.599,1
45780,"Toledo, OH",2023,5.3989,6.6837,1.2848,1
45780,"Toledo, OH",2024,3.008,5.9982,2.9903,1
45820,"Topeka, KS",2022,5.9853,8.5928,2.6075,1
45820,"Topeka, KS",2023,7.1228,6.3336,0.7892,1
45820,"Topeka, KS",2024,1.5896,6.9578,5.3682,1
45900,"Traverse City, MI",2022,6.2342,8.8302,2.596,1
45900,"Traverse City, MI",2023,5.0794,7.2702,2.1908,1
45900,"Traverse City, MI",2024,0.7249,6.9088,6.184,1
45940,"Trenton-Princeton, NJ",2022,10.8675,8.117,2.7505,1
45940,"Trenton-Princeton, NJ",2023,7.4983,9.2181,1.7198,1
45940,"Trenton-Princeton, NJ",2024,0.6474,8.0084,7.361,1
45980,"Troy, AL",2022,-0.8006,5.5297,6.3303,0
45980,"Troy, AL",2023,1.7192,2.7483,1.0291,1
45980,"Troy, AL",2024,-5.3683,4.0434,9.4117,0
46020,"Truckee-Grass Valley, CA",2022,-2.5299,6.9264,9.4563,0
46020,"Truckee-Grass Valley, CA",2023,1.0064,6.0953,5.0889,1
46020,"Truckee-Grass Valley, CA",2024,-1.7801,6.9393,8.7194,0
46060,"Tucson, AZ",2022,1.1151,8.0485,6.9333,1
46060,"Tucson, AZ",2023,0.4955,5.126,4.6305,1
46060,"Tucson, AZ",2024,-2.9927,4.8988,7.8915,0
46100,"Tullahoma-Manchester, TN",2022,4.6016,8.503,3.9014,1
46100,"Tullahoma-Manchester, TN",2023,3.8115,6.143,2.3315,1
46100,"Tullahoma-Manchester, TN",2024,2.8455,5.8556,3.0101,1
46140,"Tulsa, OK",2022,3.0283,8.6134,5.5851,1
46140,"Tulsa, OK",2023,3.7458,5.1049,1.3591,1
46140,"Tulsa, OK",2024,2.2478,5.494,3.2462,1
46180,"Tupelo, MS",2022,0.4667,3.332,2.8654,1
46180,"Tupelo, MS",2023,3.9095,3.388,0.5216,1
46180,"Tupelo, MS",2024,3.9911,5.1788,1.1877,1
46220,"Tuscaloosa, AL",2022,2.1656,7.1825,5.0169,1
46220,"Tuscaloosa, AL",2023,1.6667,4.5869,2.9201,1
46220,"Tuscaloosa, AL",2024,-1.3313,4.3729,5.7043,0
46300,"Twin Falls, ID",2022,-1.8375,7.1089,8.9464,0
46300,"Twin Falls, ID",2023,2.5777,3.9589,1.3812,1
46300,"Twin Falls, ID",2024,2.4935,5.7348,3.2413,1
46340,"Tyler, TX",2022,4.8008,9.4997,4.6989,1
46340,"Tyler, TX",2023,0.4897,6.1229,5.6332,1
46340,"Tyler, TX",2024,-0.8357,4.1919,5.0276,0
46380,"Ukiah, CA",2022,-7.9624,4.5828,12.5452,0
46380,"Ukiah, CA",2023,-1.4534,3.9828,5.4362,0
46380,"Ukiah, CA",2024,-4.1792,5.537,9.7162,0
46460,"Union City, TN",2022,4.3021,6.6784,2.3762,1
46460,"Union City, TN",2023,3.1955,5.2238,2.0283,1
46460,"Union City, TN",2024,3.9905,4.67,0.6795,1
46500,"Urbana, OH",2022,4.1368,9.7978,5.661,1
46500,"Urbana, OH",2023,6.6112,5.5275,1.0837,1
46500,"Urbana, OH",2024,4.4366,6.7936,2.357,1
46520,"Urban Honolulu, HI",2022,-2.0681,10.3507,12.4188,0
46520,"Urban Honolulu, HI",2023,1.8859,10.101,8.2152,1
46520,"Urban Honolulu, HI",2024,-0.3973,10.1102,10.5074,0
46540,"Utica-Rome, NY",2022,5.3493,8.8291,3.4799,1
46540,"Utica-Rome, NY",2023,7.3978,5.9844,1.4135,1
46540,"Utica-Rome, NY",2024,6.565,7.071,0.506,1
46620,"Uvalde, TX",2022,-3.0872,4.2466,7.3338,0
46620,"Uvalde, TX",2023,3.2945,1.8525,1.4419,1
46620,"Uvalde, TX",2024,-2.8392,5.0155,7.8547,0
46660,"Valdosta, GA",2022,4.7109,8.8849,4.174,1
46660,"Valdosta, GA",2023,5.0765,5.7502,0.6737,1
46660,"Valdosta, GA",2024,2.1824,5.9818,3.7994,1
46700,"Vallejo, CA",2022,0.2243,6.9861,6.7618,1
46700,"Vallejo, CA",2023,1.1647,6.6091,5.4445,1
46700,"Vallejo, CA",2024,-3.0262,6.8895,9.9157,0
46780,"Van Wert, OH",2022,8.1947,7.2113,0.9834,1
46780,"Van Wert, OH",2023,7.5519,7.3203,0.2316,1
46780,"Van Wert, OH",2024,5.6982,7.0244,1.3263,1
46820,"Vermillion, SD",2022,4.6352,8.6866,4.0514,1
46820,"Vermillion, SD",2023,8.9026,5.912,2.9906,1
46820,"Vermillion, SD",2024,4.44,8.0067,3.5667,1
46860,"Vernal, UT",2022,9.9461,10.3429,0.3968,1
46860,"Vernal, UT",2023,2.7985,8.6464,5.8479,1
46860,"Vernal, UT",2024,4.7735,5.638,0.8646,1
46900,"Vernon, TX",2022,-5.8203,6.3984,12.2186,0
46900,"Vernon, TX",2023,-5.527,-0.3596,5.1674,1
46900,"Vernon, TX",2024,-6.727,-0.2777,6.4493,1
46980,"Vicksburg, MS",2022,-0.1409,0.4247,0.5656,0
46980,"Vicksburg, MS",2023,1.7372,2.9113,1.1741,1
46980,"Vicksburg, MS",2024,-4.3365,3.9047,8.2412,0
47020,"Victoria, TX",2022,0.6558,7.5871,6.9313,1
47020,"Victoria, TX",2023,1.7206,3.8499,2.1292,1
47020,"Victoria, TX",2024,-1.7516,4.3846,6.1361,0
47080,"Vidalia, GA",2022,7.5985,4.5207,3.0778,1
47080,"Vidalia, GA",2023,4.3867,7.0127,2.626,1
47080,"Vidalia, GA",2024,1.5655,5.3737,3.8083,1
47180,"Vincennes, IN",2022,6.1482,7.5028,1.3546,1
47180,"Vincennes, IN",2023,7.8433,6.1616,1.6816,1
47180,"Vincennes, IN",2024,2.2972,7.1046,4.8074,1
47220,"Vineland, NJ",2022,9.5313,8.0991,1.4323,1
47220,"Vineland, NJ",2023,7.0155,8.2643,1.2488,1
47220,"Vineland, NJ",2024,1.5694,7.133,5.5636,1
47240,"Vineyard Haven, MA",2022,3.7941,10.7635,6.9694,1
47240,"Vineyard Haven, MA",2023,2.1467,12.5127,10.366,1
47240,"Vineyard Haven, MA",2024,0.7202,13.1399,12.4197,1
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",2022,5.8786,7.6057,1.7271,1
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",2023,4.6873,6.9676,2.2803,1
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",2024,1.7336,6.5575,4.8239,1
47300,"Visalia, CA",2022,1.2113,8.0077,6.7963,1
47300,"Visalia, CA",2023,3.844,5.025,1.181,1
47300,"Visalia, CA",2024,1.0035,6.171,5.1675,1
47340,"Wabash, IN",2022,5.7392,7.2387,1.4995,1
47340,"Wabash, IN",2023,7.8749,6.0583,1.8166,1
47340,"Wabash, IN",2024,4.7211,7.214,2.4929,1
47380,"Waco, TX",2022,-0.6684,10.5584,11.2268,0
47380,"Waco, TX",2023,0.5228,3.5388,3.016,1
47380,"Waco, TX",2024,-1.3832,4.0865,5.4697,0
47420,"Wahpeton, ND-MN",2022,-2.0639,6.8408,8.9048,0
47420,"Wahpeton, ND-MN",2023,5.3956,2.3885,3.0071,1
47420,"Wahpeton, ND-MN",2024,4.3984,6.0987,1.7003,1
47460,"Walla Walla, WA",2022,0.6871,7.8428,7.1557,1
47460,"Walla Walla, WA",2023,2.6576,5.1957,2.5382,1
47460,"Walla Walla, WA",2024,1.5792,5.9976,4.4184,1
47540,"Wapakoneta, OH",2022,4.4703,7.8973,3.427,1
47540,"Wapakoneta, OH",2023,6.6026,5.6179,0.9847,1
47540,"Wapakoneta, OH",2024,5.4145,6.7301,1.3156,1
