YEAR_MONTH,Actual,Predicted,Residual,Abs_Error
2022-08-01,0.0172533824629868,0.06987242,-0.0526190340928947,0.0526190340928947
2022-08-01,0.007506173383903,0.08482094,-0.0773147677066808,0.0773147677066808
2022-08-01,0.0048771352414049,0.064508826,-0.0596316902991377,0.0596316902991377
2022-08-01,-0.011469718838154,0.0540606,-0.06553031953614823,0.06553031953614823
2022-08-01,-0.0151848312222696,0.06537038,-0.08055521210071809,0.08055521210071809
2022-08-01,-0.0278940846485148,0.0981039,-0.12599798788251979,0.12599798788251979
2022-08-01,-0.0045364190320799,0.059969828,-0.06450624656484814,0.06450624656484814
2022-08-01,-0.0139897469359917,0.077914,-0.09190374649348682,0.09190374649348682
2022-08-01,0.0080416218217859,0.085780516,-0.07773889444503691,0.07773889444503691
2022-08-01,0.0068865777264488,0.08040284,-0.07351626592770694,0.07351626592770694
2022-08-01,-0.0054220655722044,0.058407288,-0.06382935361689548,0.06382935361689548
2022-08-01,-0.140808603353934,0.070450194,-0.21125879753394575,0.21125879753394575
2022-08-01,-0.0084803026008735,0.079993896,-0.08847419878722527,0.08847419878722527
2022-08-01,-0.0576176544411582,0.06868951,-0.12630716466740788,0.12630716466740788
2022-08-01,-0.0108161209021854,0.08889293,-0.09970905015814777,0.09970905015814777
2022-08-01,-0.0247985220904417,0.06968643,-0.09448494980288219,0.09448494980288219
2022-08-01,-0.0160854465387702,0.062058724,-0.07814417100175619,0.07814417100175619
2022-08-01,0.0054950014763751,0.06944798,-0.06395297785464144,0.06395297785464144
2022-08-01,0.0113014475961441,0.06355768,-0.05225622937481461,0.05225622937481461
2022-08-01,-0.0037960431812896,0.05710702,-0.06090306335078614,0.06090306335078614
2022-08-01,-0.0264151448949757,0.065553054,-0.09196819910849957,0.09196819910849957
2022-08-01,-0.0741459553269891,0.07391992,-0.14806587744040767,0.14806587744040767
2022-08-01,-0.00177223416591,0.062949345,-0.06472157868171048,0.06472157868171048
2022-08-01,0.0151091241977686,0.067345254,-0.052236129925442305,0.052236129925442305
2022-08-01,0.020407932158923,0.08340024,-0.06299230987169757,0.06299230987169757
2022-08-01,-0.0466251626927319,0.071123034,-0.11774819645471005,0.11774819645471005
2022-08-01,0.0128883387667734,0.063853025,-0.050964686669627966,0.050964686669627966
2022-08-01,0.0109936066701764,0.068434246,-0.057440639214242084,0.057440639214242084
2022-08-01,0.0028963350440476,0.084623955,-0.08172762014613413,0.08172762014613413
2022-08-01,-0.0436874174018595,0.069230705,-0.11291812290150854,0.11291812290150854
2022-08-01,0.0191765154533613,0.06381424,-0.044637722260452484,0.044637722260452484
2022-08-01,-0.0138930026102098,0.06414529,-0.0780382919716867,0.0780382919716867
2022-08-01,-0.0207370903760527,0.07546179,-0.09619888034168228,0.09619888034168228
2022-08-01,-0.0099751094523868,0.060903795,-0.07087890451588244,0.07087890451588244
2022-08-01,-0.0161639529353561,0.081683114,-0.09784706710638424,0.09784706710638424
2022-08-01,-0.0273355556614703,0.0858927,-0.113228255320341,0.113228255320341
2022-08-01,-0.0137696588734519,0.06915335,-0.08292301244534368,0.08292301244534368
2022-08-01,-0.0004088059586733,0.06712729,-0.0675360933465212,0.0675360933465212
2022-08-01,0.0052890342781431,0.05906413,-0.05377509695197279,0.05377509695197279
2022-08-01,-0.0550362358910863,0.05813442,-0.11317065759728595,0.11317065759728595
2022-08-01,-0.0562884013710937,0.108121954,-0.16441035527572245,0.16441035527572245
2022-08-01,-0.0077508147864929,0.07210927,-0.07986008190208585,0.07986008190208585
2022-08-01,-0.0614721659344462,0.076411985,-0.13788415079534327,0.13788415079534327
2022-08-01,0.0003740950869902,0.08142058,-0.08104648297554413,0.08104648297554413
2022-08-01,0.001892860365601,0.07194714,-0.07005428211620289,0.07005428211620289
2022-08-01,-0.0709021978071128,0.09335032,-0.1642525188615714,0.1642525188615714
2022-08-01,0.0006080384969375,0.066899486,-0.06629144738915946,0.06629144738915946
2022-08-01,-0.0219753079708027,0.064494155,-0.08646946331814996,0.08646946331814996
2022-08-01,-0.0187810439335125,0.06660351,-0.08538455550539666,0.08538455550539666
2022-08-01,-0.0812959012552888,0.080701135,-0.16199703635422297,0.16199703635422297
2022-08-01,-0.0404174903889717,0.06485385,-0.10527133741579665,0.10527133741579665
2022-08-01,-0.0198840812412829,0.077364296,-0.09724837696233699,0.09724837696233699
2022-08-01,-0.0293835072653943,0.08200101,-0.11138451535875138,0.11138451535875138
2022-08-01,-0.0420577523199156,0.096908875,-0.13896662712965757,0.13896662712965757
2022-08-01,0.0227295321582623,0.08717056,-0.064441031479948,0.064441031479948
2022-08-01,-0.0093549288241171,0.0719596,-0.08131452867667904,0.08131452867667904
2022-08-01,-0.0041403196255139,0.062875,-0.06701532224811826,0.06701532224811826
2022-08-01,-0.0264953888889509,0.06599922,-0.09249460622036035,0.09249460622036035
2022-08-01,-0.0332575898801395,0.06298681,-0.0962444033657619,0.0962444033657619
2022-08-01,-0.0261013830820144,0.099122815,-0.1252241979161323,0.1252241979161323
2022-08-01,-0.0070686409960421,0.07715536,-0.08422400008541664,0.08422400008541664
2022-08-01,0.0081894643266307,0.08437121,-0.07618174481796158,0.07618174481796158
2022-08-01,-0.0032820796762623,0.06987242,-0.0731544962321438,0.0731544962321438
2022-08-01,-0.0686540896876743,0.08145786,-0.15011195045551562,0.15011195045551562
2022-08-01,-0.0168587299732871,0.07467136,-0.09153008784338904,0.09153008784338904
2022-08-01,-0.0046364009902004,0.082153976,-0.08679037695379294,0.08679037695379294
2022-08-01,0.0087425749501863,0.0868687,-0.07812612841513963,0.07812612841513963
2022-08-01,-0.0253360124537727,0.077776544,-0.10311255624983517,0.10311255624983517
2022-08-01,-0.0128430821428725,0.07556044,-0.08840352524618594,0.08840352524618594
2022-08-01,0.0234423987651046,0.06679186,-0.04334946348426979,0.04334946348426979
2022-08-01,0.0090184330573663,0.07356557,-0.06454713944286258,0.06454713944286258
2022-08-01,-0.0110377599557867,0.06978715,-0.080824912067317,0.080824912067317
2022-08-01,-0.0240235340479658,0.08596198,-0.10998551665580729,0.10998551665580729
2022-08-01,-0.007520729520204,0.0822343,-0.08975503019321196,0.08975503019321196
2022-08-01,-0.024096325437034,0.07024211,-0.09433843235155426,0.09433843235155426
2022-08-01,-0.001463630897204,0.062259607,-0.06372323791424425,0.06372323791424425
2022-08-01,-0.030182571713626,0.07434717,-0.10452973992079458,0.10452973992079458
2022-08-01,0.0263963603094988,0.06084466,-0.034448299495799056,0.034448299495799056
2022-08-01,0.0080677771833292,0.052650712,-0.044582935247147945,0.044582935247147945
2022-08-01,-0.0503255517965245,0.08897775,-0.13930329846200226,0.13930329846200226
2022-08-01,-0.0020422245988655,0.10858145,-0.11062367816064833,0.11062367816064833
2022-08-01,-0.0216087238063933,0.063639484,-0.08524820815230623,0.08524820815230623
2022-08-01,-0.0100878653156554,0.066471845,-0.07655971022723072,0.07655971022723072
2022-08-01,-0.0092405349508852,0.08231289,-0.09155342434802952,0.09155342434802952
2022-08-01,-0.0156381133874805,0.06839973,-0.08403784073199344,0.08403784073199344
2022-08-01,0.0001922086081154,0.06936503,-0.06917282340911558,0.06917282340911558
2022-08-01,-0.0305338364769352,0.06739453,-0.09792836874021416,0.09792836874021416
2022-08-01,-0.0138307129773175,0.06823641,-0.08206712359514587,0.08206712359514587
2022-08-01,-0.0067009972475338,0.07602564,-0.08272663970215798,0.08272663970215798
2022-08-01,0.0042629349908184,0.06380297,-0.05954003744513283,0.05954003744513283
2022-08-01,0.0018386414172151,0.066140264,-0.06430162285547472,0.06430162285547472
2022-08-01,0.0067694460922286,0.05896928,-0.052199835521598154,0.052199835521598154
2022-08-01,0.0092071543050287,0.06747261,-0.05826545259232543,0.05826545259232543
2022-08-01,0.0117624136741112,0.06789778,-0.056135368055586984,0.056135368055586984
2022-08-01,-0.0607424704637785,0.063681155,-0.12442362590697004,0.12442362590697004
2022-08-01,-0.0054045743607286,0.061949972,-0.06735454642403159,0.06735454642403159
2022-08-01,-0.0269284258587281,0.06896007,-0.09588849646877448,0.09588849646877448
2022-08-01,-0.0084980837682313,0.088485524,-0.09698360782657328,0.09698360782657328
2022-08-01,-0.0400278844522291,0.07037697,-0.11040485432613428,0.11040485432613428
2022-08-01,0.0305315196723936,0.08007961,-0.04954808799314519,0.04954808799314519
2022-08-01,-0.0217289902917168,0.0826391,-0.10436808845913623,0.10436808845913623
2022-08-01,-0.0144374590123315,0.084623955,-0.09906141420251323,0.09906141420251323
2022-08-01,-0.0263121155524626,0.06279101,-0.08910312777999785,0.08910312777999785
2022-08-01,-0.0038867709663414,0.07794643,-0.08183320290117492,0.08183320290117492
2022-08-01,-0.0261060959897901,0.066472314,-0.09257841028794303,0.09257841028794303
2022-08-01,-0.0163252822824956,0.07523196,-0.09155724418845188,0.09155724418845188
2022-08-01,-0.0106399069282748,0.0694956,-0.08013551037046687,0.08013551037046687
2022-08-01,0.007112310635699,0.0659788,-0.058866492104874886,0.058866492104874886
2022-08-01,-0.0202626969880731,0.03735763,-0.0576203253335626,0.0576203253335626
2022-08-01,0.0257623650143241,0.08621483,-0.060452467947235196,0.060452467947235196
2022-08-01,0.0056958366965276,0.070962735,-0.06526689782390774,0.06526689782390774
2022-08-01,-0.0051969516747509,0.08447269,-0.08966964517765388,0.08966964517765388
2022-08-01,0.0027154027231943,0.07602965,-0.07331424814379102,0.07331424814379102
2022-08-01,-0.0029140304188526,0.07697962,-0.0798936526636875,0.0798936526636875
2022-08-01,-0.0458628758957254,0.10938342,-0.15524629505179993,0.15524629505179993
2022-08-01,0.0015539685275757,0.070178285,-0.06862431671355132,0.06862431671355132
2022-08-01,-0.0076944368568621,0.07170049,-0.07939492786800482,0.07939492786800482
2022-08-01,-0.018092419208661,0.07608087,-0.09417329281725018,0.09417329281725018
2022-08-01,-0.0394320601756555,0.06835267,-0.10778472965311828,0.10778472965311828
2022-08-01,-0.0293897380549088,0.07432118,-0.10371091863695531,0.10371091863695531
2022-08-01,-0.0211544931152484,0.06406554,-0.08522003146201583,0.08522003146201583
2022-08-01,-0.0398643407593897,0.06904192,-0.1089062634478739,0.1089062634478739
2022-08-01,-0.0137580645558958,0.074444294,-0.08820235853172588,0.08820235853172588
2022-08-01,-0.015399370463736,0.096048065,-0.11144743499363179,0.11144743499363179
2022-08-01,0.0077218472269814,0.08185116,-0.07412931478941036,0.07412931478941036
2022-08-01,0.003586028883183,0.053651758,-0.05006572865513564,0.05006572865513564
2022-08-01,-0.0049342728326428,0.07113679,-0.07607106036640288,0.07607106036640288
2022-08-01,-0.0220244030393397,0.06622479,-0.08824919414890162,0.08824919414890162
2022-08-01,-0.0121266704853029,0.06986529,-0.08199195683555315,0.08199195683555315
2022-08-01,-0.0420170648714704,0.08168534,-0.12370240676609702,0.12370240676609702
2022-08-01,-0.027605094053497,0.07799072,-0.10559581223939864,0.10559581223939864
2022-08-01,0.0111317840845206,0.06469354,-0.05356175625018094,0.05356175625018094
2022-08-01,-0.032964654202053,0.067225926,-0.10019057982642357,0.10019057982642357
2022-08-01,-0.0132150367775576,0.052039642,-0.06525467866450714,0.06525467866450714
2022-08-01,-0.0434189771184645,0.082625054,-0.12604403094145872,0.12604403094145872
2022-08-01,-0.0129034092566087,0.06435562,-0.07725902850833676,0.07725902850833676
2022-08-01,0.0806985232299317,0.062705055,0.01799346835074317,0.01799346835074317
2022-08-01,0.0029479969831454,0.06896007,-0.06601207362690098,0.06601207362690098
2022-08-01,-0.0177411569853129,0.0713127,-0.08905386017754693,0.08905386017754693
2022-08-01,-0.044117526121456,0.09193782,-0.136055343754608,0.136055343754608
2022-08-01,-0.0179205288227065,0.08630722,-0.10422774898366766,0.10422774898366766
2022-08-01,-0.0025914052688163,0.07499163,-0.07758303379645759,0.07758303379645759
2022-08-01,-0.0278374454570399,0.08841955,-0.11625699462419611,0.11625699462419611
2022-08-01,-0.0251043103677072,0.10642726,-0.13153157011092084,0.13153157011092084
2022-08-01,-0.0171093758549864,0.06566352,-0.08277289237644025,0.08277289237644025
2022-08-01,0.013871397302572,0.0770989,-0.06322750128703905,0.06322750128703905
2022-08-01,-0.0152387668569739,0.07427198,-0.08951074380475832,0.08951074380475832
2022-08-01,-0.0162099852734608,0.09226169,-0.10847167219458048,0.10847167219458048
2022-08-01,0.0049816851900645,0.068038106,-0.06305642077459614,0.06305642077459614
2022-08-01,-0.0858005704499556,0.07237458,-0.158175152740605,0.158175152740605
2022-08-01,-0.0083995471762578,0.06155093,-0.06995047731866044,0.06995047731866044
2022-08-01,-0.0283035861896837,0.06762844,-0.09593202943080309,0.09593202943080309
2022-08-01,-0.00648583666234,0.06495167,-0.07143750981240256,0.07143750981240256
2022-08-01,-0.0085555030537038,0.07427198,-0.08282748000148822,0.08282748000148822
2022-08-01,-0.0133109144615344,0.07317814,-0.08648905677072324,0.08648905677072324
2022-08-01,-0.0109238041940198,0.08173738,-0.09266118094353533,0.09266118094353533
2022-08-01,0.0033266769113884,0.05933601,-0.056009333455289835,0.056009333455289835
2022-08-01,-0.0430413716148772,0.075223826,-0.11826519748682163,0.11826519748682163
2022-08-01,-0.0109878960828432,0.069540136,-0.08052803164526309,0.08052803164526309
2022-08-01,-0.0200292247731973,0.061328426,-0.08135765077665341,0.08135765077665341
2022-08-01,0.0102713015219396,0.05580455,-0.045533249125795996,0.045533249125795996
2022-08-01,-0.0206703238441915,0.06047227,-0.0811425924553842,0.0811425924553842
2022-08-01,0.0013614880573726,0.06498964,-0.06362815325141188,0.06362815325141188
2022-08-01,-0.0049809437889152,0.08031807,-0.08529901473703913,0.08529901473703913
2022-08-01,-0.0010322721532202,0.053933695,-0.05496596711190703,0.05496596711190703
2022-08-01,-0.019695633988515,0.07427198,-0.09396761093629942,0.09396761093629942
2022-08-01,0.0017974548361695,0.06626326,-0.06446580362101434,0.06446580362101434
2022-08-01,0.0077745075025174,0.08201227,-0.07423776586870223,0.07423776586870223
2022-08-01,-0.0226436897099747,0.06973497,-0.09237865795500415,0.09237865795500415
2022-08-01,-0.0479681518600622,0.07791553,-0.1258836787865797,0.1258836787865797
2022-08-01,-0.0421705898025864,0.08039565,-0.1225662361958855,0.1225662361958855
2022-08-01,-0.0129940365910787,0.072499484,-0.08549352041485495,0.08549352041485495
2022-08-01,0.0084413776256918,0.07724684,-0.06880545969225177,0.06880545969225177
2022-08-01,-0.0110784773744786,0.066186495,-0.07726497249977234,0.07726497249977234
2022-08-01,-0.0197044116714627,0.06226521,-0.08196962152511184,0.08196962152511184
2022-08-01,0.0273719810846938,0.06393915,-0.03656716561282741,0.03656716561282741
2022-08-01,-0.0035056958489009,0.06430526,-0.06781095662637435,0.06781095662637435
2022-08-01,-0.0064622245848755,0.070180625,-0.07664284930830995,0.07664284930830995
2022-08-01,0.0045983892390105,0.06875902,-0.0641606274536279,0.0641606274536279
2022-08-01,-0.0010276169199254,0.065125234,-0.0661528513449933,0.0661528513449933
2022-08-01,-0.0190181371514208,0.0570978,-0.07611593722742864,0.07611593722742864
2022-08-01,0.0304578829989811,0.074436374,-0.04397849100967445,0.04397849100967445
2022-09-01,-0.0066202220777486,0.068351194,-0.07497141634025317,0.07497141634025317
2022-09-01,-0.0001397158812163,0.085594825,-0.08573454132782199,0.08573454132782199
2022-09-01,0.0097702700624807,0.06505249,-0.05528221689363884,0.05528221689363884
2022-09-01,-0.0289288065155458,0.10424809,-0.13317689809402938,0.13317689809402938
2022-09-01,-0.0907388199765596,0.10311279,-0.1938516069848451,0.1938516069848451
2022-09-01,-0.0094526784616866,0.09681975,-0.10627242942632817,0.10627242942632817
2022-09-01,-0.0044047330040383,0.06480852,-0.06921325069851157,0.06921325069851157
2022-09-01,0.0119315361310924,0.08056865,-0.06863711274366727,0.06863711274366727
2022-09-01,0.0080963209144441,0.07511695,-0.06702062637883746,0.06702062637883746
2022-09-01,-0.0121945144848362,0.075850524,-0.08804503849311028,0.08804503849311028
2022-09-01,-0.0502006222803007,0.06332506,-0.11352568467444285,0.11352568467444285
2022-09-01,0.007057809850222,0.075429596,-0.06837178615664827,0.06837178615664827
2022-09-01,-0.058851477860875,0.08336247,-0.14221394544786917,0.14221394544786917
2022-09-01,0.0030242618523174,0.073152035,-0.07012777362245982,0.07012777362245982
2022-09-01,-0.0076950895763107,0.061957926,-0.0696530151344009,0.0696530151344009
2022-09-01,-0.0020233325961744,0.07418712,-0.07621045488154046,0.07621045488154046
2022-09-01,0.008696493963374,0.07331095,-0.064614454944955,0.064614454944955
2022-09-01,0.0203506191420916,0.07826524,-0.057914623136484294,0.057914623136484294
2022-09-01,-0.007478735021867,0.07490351,-0.08238224553278847,0.08238224553278847
2022-09-01,-0.0330412972047245,0.08117605,-0.11421734721206779,0.11421734721206779
2022-09-01,0.0061365983396798,0.06715022,-0.061013621935245434,0.061013621935245434
2022-09-01,-0.0062545775224719,0.0724649,-0.07871947575111722,0.07871947575111722
2022-09-01,0.0066781684879763,0.058641937,-0.05196376814203431,0.05196376814203431
2022-09-01,-0.0161135735552739,0.09015954,-0.10627311641387452,0.10627311641387452
2022-09-01,-0.0106478034079793,0.07494599,-0.08559379712946444,0.08559379712946444
2022-09-01,-0.0201332114782422,0.088213146,-0.10834635721112185,0.10834635721112185
2022-09-01,-0.0021862429006386,0.070277244,-0.07246348675325395,0.07246348675325395
2022-09-01,-0.0168659296832471,0.07305287,-0.08991879793027927,0.08991879793027927
