YEAR_MONTH,CBSA_TITLE,Actual,LR_Prediction,RF_Prediction,XGB_Prediction
2023-03-01,"Dumas, TX",0.0036822242393788,0.07986467665995825,0.0820934530345326,0.08149201
2023-03-01,"Greenville, NC",0.0391224516113507,0.07606600560808939,0.07017644755536032,0.06973795
2023-03-01,"Warrensburg, MO",0.0355301466152343,0.07260649166552291,0.07191894863310011,0.07840503
2023-03-01,"Las Cruces, NM",0.0465893967117284,0.07301430458258865,0.07711736520959593,0.0725313
2023-03-01,"Los Angeles-Long Beach-Anaheim, CA",0.0548495752849862,0.06583092721303305,0.05027688195275463,0.05738228
2023-03-01,"Pine Bluff, AR",0.0283352085161564,0.07525603656489577,0.07194307710940508,0.07027633
2023-03-01,"Washington Court House, OH",0.0501170852420104,0.07368587550769345,0.0828245031091679,0.0765439
2023-03-01,"Charlottesville, VA",0.0289756996359716,0.07931364213464584,0.08445500886014141,0.08303717
2023-03-01,"Lewiston, ID-WA",0.0240891724650838,0.08031042784804138,0.07737892120968909,0.08234134
2023-03-01,"Bowling Green, KY",0.0322798232155667,0.06446325945132825,0.06438745035175943,0.06102458
2023-03-01,"Savannah, GA",0.0528536323102218,0.07751378627643411,0.07644756360929642,0.07313152
2023-03-01,"Mayfield, KY",0.0165428000987796,0.06757480795124982,0.06280979071863571,0.06619568
2023-03-01,"Toccoa, GA",0.0475200643916966,0.07656268216220963,0.07233586773874094,0.07030386
2023-03-01,"Syracuse, NY",0.0721318475603616,0.08006047919501254,0.09275353434232253,0.08629045
2023-03-01,"San Antonio-New Braunfels, TX",-0.0006960023271196,0.072446977074533,0.09295343234966225,0.078075536
2023-03-01,"Lewistown, PA",0.0430120027674554,0.07936848402947994,0.06630392543230343,0.07129998
2023-03-01,"Sheridan, WY",0.0299631065855246,0.07891661604483846,0.1174430795144939,0.09410212
2023-03-01,"Rochester, MN",0.0199287181049647,0.07969956918337451,0.09047696393418826,0.08735605
2023-03-01,"Willmar, MN",0.0218363622603142,0.07797391573507038,0.10747779375984823,0.09509995
2023-03-01,"Los Alamos, NM",0.0452868569028629,0.08106997057196262,0.07866508223947648,0.08251189
2023-03-01,"Staunton-Stuarts Draft, VA",0.0297554148227677,0.08087412150483783,0.08216710154700378,0.08193585
2023-03-01,"Hannibal, MO",0.0342922774033421,0.07103287691264873,0.07142280085690988,0.07743687
2023-03-01,"Warren, PA",0.0590644436449591,0.0756722022908335,0.07574157420679571,0.075645685
2023-03-01,"Ithaca, NY",0.0547624123817801,0.08386080516587861,0.07076293557951294,0.08048076
2023-03-01,"Brevard, NC",0.0573416833384219,0.07828302938061268,0.0723735990752784,0.069871336
2023-03-01,"Charleston-North Charleston, SC",0.0468043874122822,0.07904711702595207,0.1010127400063473,0.07592779
2023-03-01,"Clinton, IA",0.0321320741539522,0.07383664863177296,0.06553857057145868,0.07818411
2023-03-01,"Port Angeles, WA",0.022558720961911,0.07185210052252072,0.07302449674781333,0.08197979
2023-03-01,"Del Rio, TX",0.0198159581760419,0.07053454932494065,0.06970127308760665,0.07261194
2023-03-01,"Jacksonville, TX",0.0215247983640816,0.07671402717665508,0.08567332014299386,0.07430216
2023-03-01,"Brunswick-St. Simons, GA",0.0341914407733744,0.0778729459183985,0.07710591210178501,0.07453771
2023-03-01,"Meridian, MS",0.0078481891694232,0.07606968062271682,0.07314385646920626,0.07170256
2023-03-01,"Sturgis, MI",0.0442628535489232,0.07682750372486044,0.08595288886573925,0.077709176
2023-03-01,"Victoria, TX",0.0149873770505308,0.07720575916256338,0.07389989051481796,0.082940005
2023-03-01,"Valdosta, GA",0.0217589894005107,0.07517327808815216,0.07596479334494659,0.07304506
2023-03-01,"Greeley, CO",-0.0037797450491601,0.08097897172809407,0.06976840552755258,0.084870845
2023-03-01,"Corbin, KY",0.0336586606781174,0.06261960770426235,0.061355808963556864,0.060115527
2023-03-01,"Oskaloosa, IA",0.0275164880467717,0.07726430207364733,0.08007192552801712,0.084419966
2023-03-01,"Decatur, AL",0.0304717533114112,0.07094130438301915,0.06915361291648738,0.06182209
2023-03-01,"McMinnville, TN",0.0451642055551131,0.07560099210176088,0.07212506099403154,0.069863126
2023-03-01,"Yakima, WA",0.0268860541711195,0.06871684294890987,0.05523625962962568,0.076843314
2023-03-01,"Cleveland, MS",0.0111306450887961,0.0759075412215392,0.07027185031881722,0.06524255
2023-03-01,"Laurel, MS",0.0518943990507138,0.07869211240439763,0.07470976288452433,0.07144249
2023-03-01,"Hastings, NE",0.0425905277776483,0.07731793200746709,0.07346484423642184,0.08051913
2023-03-01,"Natchitoches, LA",-0.0398836720056374,0.0753451330097826,0.0742504676935844,0.072170585
2023-03-01,"Jackson, WY-ID",0.0432170262052749,0.08146400657810934,0.13139136975461294,0.099653594
2023-03-01,"Elko, NV",0.0210783019251809,0.07074669756238057,0.10139162595974285,0.072508454
2023-03-01,"Peru, IN",0.0563560624486874,0.07467722187427278,0.07905280433533136,0.07851477
2023-03-01,"New Philadelphia-Dover, OH",0.0350451488358204,0.07493894113258481,0.08085685660910881,0.07408495
2023-03-01,"New York-Newark-Jersey City, NY-NJ",0.0318842698896982,0.06538995521177723,0.04693960424015806,0.06767423
2023-03-01,"Cape Girardeau, MO-IL",0.0335402061986148,0.07578596419644232,0.08971078973079998,0.07673223
2023-03-01,"Grants Pass, OR",-0.0018521227409977,0.0730376337714673,0.0748967470026262,0.08307453
2023-03-01,"Fayetteville-Springdale-Rogers, AR",0.0363035602144552,0.07851318088092721,0.08500834215288937,0.073416926
2023-03-01,"Moscow, ID",0.0217328158494596,0.08223262673186785,0.06682713793687936,0.07960104
2023-03-01,"Bellefontaine, OH",0.0803469770251989,0.07805157057375568,0.05181318751010736,0.07130667
2023-03-01,"Sikeston, MO",0.0016739621157336,0.07043177789499006,0.10611629099178081,0.076000005
2023-03-01,"Vernon, TX",0.0106466270814072,0.07680444713362121,0.08289517020607065,0.08514107
2023-03-01,"Beaumont-Port Arthur, TX",-0.0129256143776004,0.07168520304540238,0.07260706988367648,0.07370198
2023-03-01,"Corning, NY",0.0372546431891925,0.0795328778831022,0.06769053793807571,0.07826065
2023-03-01,"Uvalde, TX",0.0135821562399601,0.07683576573495741,0.07527306280300133,0.08011306
2023-03-01,"Altoona, PA",0.0113500956001959,0.07896144491284501,0.07330416830642783,0.07756242
2023-03-01,"Elizabeth City, NC",0.0423336051606526,0.07582032192249234,0.07060541317827837,0.06997071
2023-03-01,"Forest City, NC",0.0288498835683505,0.07590100224717239,0.07378021765923719,0.0696293
2023-03-01,"Napa, CA",0.0320882449200171,0.06923591726117992,0.04630932214066132,0.062159978
2023-03-01,"Jacksonville, IL",0.014754420750956,0.07581789306222075,0.07197776287705132,0.06698041
2023-03-01,"Albany-Schenectady-Troy, NY",0.0388963824878387,0.07985346522965217,0.07497030702670736,0.07937171
2023-03-01,"Pahrump, NV",-0.0209631926301334,0.070371067012785,0.059708297680923776,0.07187234
2023-03-01,"Abilene, TX",0.0156431692692287,0.07731306756407864,0.09846131481598704,0.08183871
2023-03-01,"Gardnerville Ranchos, NV-CA",-0.0014546911678299,0.062292018751646826,0.08977997616554317,0.0686774
2023-03-01,"Chico, CA",-0.0051134222466057,0.06409529210078341,0.06313485820883968,0.061560854
2023-03-01,"Malvern, AR",0.0348533730839627,0.07797488837293731,0.07436226201277463,0.07049447
2023-03-01,"Nashville-Davidson--Murfreesboro--Franklin, TN",0.0099500081982077,0.05666220706054429,0.08917211106510285,0.07839562
2023-03-01,"Plymouth, IN",0.0694314011171928,0.07460273238034412,0.06542677208432812,0.07482834
2023-03-01,"Cordele, GA",0.0412081361117692,0.07645738020614817,0.0722328263233069,0.07202294
2023-03-01,"Jackson, MS",0.0228839407404058,0.06920003408045275,0.08400613015142745,0.07083744
2023-03-01,"Steamboat Springs, CO",0.0352659431548956,0.0810810541640519,0.127530624882415,0.09585759
2023-03-01,"Jacksonville, NC",0.0307154416792532,0.07736150641735026,0.06986232146007247,0.06964365
2023-03-01,"Rochelle, IL",0.0084237366408269,0.07266815483090094,0.06690627774078943,0.072667874
2023-03-01,"Ardmore, OK",0.0129222559876498,0.07840006746420555,0.0443321106179018,0.072703205
2023-03-01,"Spartanburg, SC",0.0279605282266615,0.0776977368129988,0.08236007982100657,0.07343812
2023-03-01,"Lynchburg, VA",0.0541427887335241,0.07759886376083909,0.08292264003520167,0.08266258
2023-03-01,"Providence-Warwick, RI-MA",0.0552330642350955,0.07747635738270482,0.07817666156845533,0.076308735
2023-03-01,"Red Wing, MN",0.0203551490595994,0.08006223769869407,0.08969156985608503,0.08547871
2023-03-01,"El Campo, TX",0.0083565404145862,0.07674695623186538,0.07173260120917206,0.083900444
2023-03-01,"Jonesboro, AR",0.0206911514588551,0.07862287072771573,0.08397083574311301,0.07385766
2023-03-01,"Milwaukee-Waukesha, WI",0.0488373563871701,0.07908327334727544,0.06988453888377254,0.07696984
2023-03-01,"Merced, CA",0.0146841889177692,0.0492025381849017,0.06184067485448997,0.050609205
2023-03-01,"Atlanta-Sandy Springs-Roswell, GA",0.0284110070531582,0.05472049328186607,0.0794301227371967,0.08800855
2023-03-01,"Crescent City, CA",0.0393429364931555,0.061753008324228795,0.09578627374316245,0.08409855
2023-03-01,"Roanoke, VA",0.0449200010900895,0.07780252935980564,0.08143333522733798,0.0799341
2023-03-01,"Crawfordsville, IN",0.0397730134620479,0.07791152047956085,0.09047977070853355,0.074930854
2023-03-01,"Decatur, IL",0.0483899355734931,0.07170700713212658,0.09724809652591898,0.07263698
2023-03-01,"Fremont, OH",0.0672482881512762,0.07432553361147307,0.06710579064664607,0.07575572
2023-03-01,"Denver-Aurora-Centennial, CO",0.0129034888433204,0.07565063271762199,0.08186473498035463,0.09482906
2023-03-01,"Waco, TX",0.0198417656660734,0.07607463499563036,0.09864898213268254,0.08217634
2023-03-01,"Moberly, MO",0.0258283291315869,0.07288372456363432,0.07039305626758305,0.076207824
2023-03-01,"Bainbridge, GA",0.0591800617268082,0.0767755633139453,0.07592772762448885,0.07201167
2023-03-01,"Salt Lake City-Murray, UT",0.0063824330247632,0.08129983387759612,0.08473243700267737,0.08516735
2023-03-01,"Jackson, TN",0.0216394391376249,0.06573013490275144,0.059559141602374,0.061371136
2023-03-01,"Huntington, IN",0.0548544044902744,0.07752900267196489,0.07599828383438095,0.07491504
2023-03-01,"Traverse City, MI",0.0569004784987331,0.07403592945545881,0.08078955263745485,0.085492015
2023-03-01,"Lewisburg, PA",0.025046411880395,0.08016821426756335,0.07160087834180955,0.078264005
2023-03-01,"Sayre, PA",0.0415267673048143,0.07903100071015906,0.06745299033096712,0.07774643
2023-03-01,"Lewiston-Auburn, ME",0.078001594952389,0.08149782630700614,0.06514871468637744,0.08014752
2023-03-01,"St. George, UT",0.0098124836626728,0.08207471907909257,0.08164834178000473,0.0784875
2023-03-01,"Selma, AL",-0.0244155619970581,0.0752773735728905,0.0702368776647849,0.07201167
2023-03-01,"Lock Haven, PA",0.0180207282569392,0.07577294679163127,0.06731849824963115,0.07883847
2023-03-01,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",0.0430352594844353,0.07469002479238737,0.05553431610277326,0.079889245
2023-03-01,"New Bern, NC",0.0452663784048344,0.07564160215902216,0.06942167553887556,0.07069666
2023-03-01,"Farmington, MO",0.037075045617855,0.0696090551557555,0.09495078675551527,0.08320996
2023-03-01,"Kingston, NY",0.0438279993247024,0.08195976635224783,0.0685179423928267,0.078428596
2023-03-01,"Bluefield, WV-VA",0.0619101043389444,0.07998080252640974,0.06721608032965737,0.06509569
2023-03-01,"Mount Pleasant, TX",0.0121780607803586,0.0744645261782242,0.07858575037259738,0.0749476
2023-03-01,"Youngstown-Warren, OH",0.0467527384907663,0.07304701871761826,0.07745181936315278,0.078997724
2023-03-01,"Colorado Springs, CO",0.0103073036037944,0.08049674615515066,0.03454490554866637,0.072667204
2023-03-01,"Fredericksburg, TX",0.0152520794020531,0.08064968796597993,0.08023989566579978,0.08485331
2023-03-01,"Ottumwa, IA",0.0322261628455582,0.07428936719481535,0.06387101528400453,0.07533612
2023-03-01,"Kill Devil Hills, NC",0.0200276645705467,0.07184890534623548,0.06456192808310379,0.06689083
2023-03-01,"Appleton, WI",0.0481700980038276,0.08271576623269064,0.09701542553133233,0.08812083
2023-03-01,"Wahpeton, ND-MN",0.0043866752112424,0.08202444915062845,0.10652879977571032,0.09694161
2023-03-01,"Gillette, WY",0.0392748668775984,0.0815323981178511,0.07713712932642644,0.086967595
2023-03-01,"Olympia-Lacey-Tumwater, WA",0.0239944421059601,0.07442757887305848,0.07848732191567741,0.07408495
2023-03-01,"Hilo-Kailua, HI",0.0002930919446407,0.07764955762590872,0.06909797477557403,0.07044687
2023-03-01,"Escanaba, MI",0.0627732196771244,0.07105348440383472,0.07027685411696756,0.08021512
2023-03-01,"Seneca, SC",0.0411777715293909,0.07914623872604823,0.08700730204156965,0.07264919
2023-03-01,"Okeechobee, FL",0.0385373700026303,0.08045408097906301,0.07512749238077326,0.07723174
2023-03-01,"Paris, TN",0.0383971135534063,0.06776573657740173,0.05383930964003123,0.0610545
2023-03-01,"Atchison, KS",0.0020154243157173,0.07923330470708165,0.10312250866802108,0.09456121
2023-03-01,"Lansing-East Lansing, MI",0.031283682802912,0.07748776813814567,0.07701597758013935,0.08074237
2023-03-01,"Manchester-Nashua, NH",0.0545555715839501,0.08253005005304391,0.07960941328372076,0.08211435
2023-03-01,"Duncan, OK",0.0321880715653968,0.07892967485825139,0.0523380636845659,0.07772386
2023-03-01,"Murray, KY",0.0374385313622675,0.06726420108432735,0.0644039483261748,0.06450952
2023-03-01,"Burlington-South Burlington, VT",0.0402678493443569,0.08392959688887618,0.08771879577757379,0.08882242
2023-03-01,"Faribault-Northfield, MN",0.0232692421377727,0.0799634728473193,0.09690639306241625,0.08547871
2023-03-01,"Wildwood-The Villages, FL",-0.0027773813933551,0.07544852588526846,0.07018980322497172,0.0774821
2023-03-01,"Van Wert, OH",0.0524692345302343,0.0778874760200635,0.07711223653386622,0.07935957
2023-03-01,"Hickory-Lenoir-Morganton, NC",0.0395672061095155,0.07614210170028235,0.07150148313353949,0.06977752
2023-03-01,"Wausau, WI",0.0484633379508411,0.08243156063474118,0.09392859786456659,0.08645086
2023-03-01,"Blackfoot, ID",0.0046303864007087,0.07968174907249044,0.10230740491162954,0.086951904
2023-03-01,"El Centro, CA",0.0170076353235046,0.03616792135414415,0.05634112795969328,0.03528543
2023-03-01,"Madison, IN",0.0469166105482046,0.07577429656095112,0.07543293670207174,0.071351595
2023-03-01,"Auburn-Opelika, AL",0.0363613270804491,0.07203144748972456,0.07196546403971944,0.06949521
2023-03-01,"Eugene-Springfield, OR",0.0224668289475028,0.0782529203042994,0.08173855560384247,0.07987975
2023-03-01,"Florence, SC",0.0141339325609579,0.077668702252586,0.06658065633154442,0.0703566
2023-03-01,"Columbus, NE",0.0383657656917967,0.07887905125950707,0.07943389184428215,0.08494895
2023-03-01,"College Station-Bryan, TX",0.0301639624408675,0.07823252852796994,0.09603091690720948,0.081788376
2023-03-01,"State College, PA",0.0271636377952654,0.08213861149398563,0.06822265539470405,0.07913391
2023-03-01,"Tiffin, OH",0.0501924517063943,0.07570564773654972,0.06528683871614235,0.07575572
2023-03-01,"Atlantic City-Hammonton, NJ",0.052561588542289,0.06748612779732424,0.06540936765347927,0.06579006
2023-03-01,"Deming, NM",-0.0249707460155786,0.04953650499599552,0.0640935621674345,0.065126464
2023-03-01,"Troy, AL",0.0053182150783412,0.08077549687620135,0.07466668693057331,0.07319133
2023-03-01,"Lancaster, PA",0.0400688311699644,0.08259466772157065,0.06326958283027567,0.07364402
2023-03-01,"Morgantown, WV",0.0325024258547933,0.08002015472616901,0.07281679910357176,0.07155495
2023-03-01,"Columbus, OH",0.041496525339379,0.0721898915012424,0.059400061251810826,0.075756036
2023-03-01,"Winchester, VA-WV",0.0319101012895037,0.08290891974230633,0.07608194847963139,0.07811835
2023-03-01,"The Dalles, OR",0.0172872285157843,0.07683295781908867,0.07752479190020573,0.07869006
2023-03-01,"Quincy, IL-MO",0.0022658611738286,0.07470344256043919,0.07345082498485626,0.07315123
2023-03-01,"Garden City, KS",0.0239222252646873,0.08105425262441783,0.06881131455823458,0.07515863
2023-03-01,"Bradford, PA",0.0154208429123805,0.07554121894092254,0.07159146791281351,0.0812674
2023-03-01,"Batesville, AR",0.0282473895650233,0.07942413753233553,0.08153310795234649,0.074311286
2023-03-01,"Panama City-Panama City Beach, FL",0.007478050563604,0.07963556708195807,0.07671436854398861,0.073957145
2023-03-01,"Hammond, LA",-0.0146807333810306,0.07736208448419621,0.08766196638817536,0.07379105
2023-03-01,"Albert Lea, MN",0.0305145987877804,0.08078748624760765,0.0894699578357531,0.08609616
2023-03-01,"Oak Harbor, WA",0.0176813362930471,0.07499407975539069,0.0695348123426343,0.07268674
2023-03-01,"Glasgow, KY",0.0185787731654359,0.06474823336273719,0.0658520642841477,0.06412577
2023-03-01,"Bemidji, MN",0.0324887402478493,0.07581566523614196,0.09662658970376561,0.08206482
2023-03-01,"Orangeburg, SC",0.0288985463356462,0.07529051202646517,0.06453316151065869,0.06976554
2023-03-01,"Alexandria, LA",-0.0131594877298937,0.07834320771542344,0.07564183230562876,0.07426076
2023-03-01,"Baltimore-Columbia-Towson, MD",0.0303339729051374,0.08186079733408004,0.07425906341262742,0.07560587
2023-03-01,"Beeville, TX",-0.045348529155525,0.0758101335436848,0.06673709506696329,0.077660866
2023-03-01,"Crossville, TN",0.0520661716487722,0.07539666824140143,0.06972295640792324,0.07037332
2023-03-01,"Mansfield, OH",0.0421121693266771,0.07345867541126336,0.08764029040278819,0.07933138
2023-03-01,"Houma-Bayou Cane-Thibodaux, LA",0.0093910532475622,0.07934269364967887,0.11344435263064845,0.07630582
2023-03-01,"Breckenridge, CO",0.0086409700195249,0.08264257033256664,0.11374510615863771,0.09502084
2023-03-01,"Deltona-Daytona Beach-Ormond Beach, FL",0.006863718959795,0.07940161277395691,0.07728090573356641,0.07963789
2023-03-01,"Kapaa, HI",0.0381868933111285,0.08074390956572472,0.09149880153228165,0.086700186
2023-03-01,"Gettysburg, PA",0.0388948521667528,0.08221224855246526,0.06670543374766574,0.07364402
2023-03-01,"Batavia, NY",0.0556269195908191,0.08100375223543688,0.08010443961564469,0.08096193
2023-03-01,"Hinesville, GA",0.04110272992445,0.07544269580173275,0.07507846721378825,0.07175511
2023-03-01,"El Dorado, AR",0.0069435840566764,0.07658217883336085,0.06847598400855338,0.07094507
2023-03-01,"Safford, AZ",0.0126592671553536,0.0814684893309464,0.07717053140463687,0.079828754
2023-03-01,"St. Joseph, MO-KS",0.0218630380988793,0.0768131529924424,0.09834462336137564,0.09529893
